id,y_pred
271,0.09688589
3681,0.820439
4887,0.99998105
994,0.0069500585
1839,0.00658047
3326,0.9997688
4131,0.9531987
5312,0.95298064
519,0.12247199
4408,0.9966137
2001,0.0040016044
1866,0.07201502
802,0.10612661
1171,0.16547026
4450,0.9998136
530,0.21144424
3386,0.9989034
614,0.0031101538
1462,0.65086776
1974,0.25920436
2859,0.9999634
3233,0.99986625
916,0.0556968
17,0.33307177
2845,0.9999343
3907,0.94160867
3043,0.9997092
417,0.615427
455,0.282849
4734,0.9978054
4256,0.996292
1231,0.034497667
2354,0.17221075
2073,0.95331675
3229,0.9636478
4149,0.97831124
3328,0.9993718
4756,0.9999949
3472,0.99106616
4375,0.99999857
2738,0.9999809
3316,0.9998553
577,0.14601956
764,0.15171848
216,0.00057899114
3158,0.995529
430,0.9030011
609,0.2697733
1762,0.31627703
4438,0.9865383
3542,0.9931804
2248,0.03024234
3105,0.9981712
5284,0.9951191
3536,0.9888206
1450,0.0636944
2424,0.018959628
4232,0.9999844
1652,0.049307745
2639,0.012180918
4710,0.9999918
5095,0.99662435
2923,0.98108715
2174,0.13788664
452,0.25853127
3902,0.99986196
3964,0.7988863
671,0.16455176
1985,0.067943126
1964,0.08748469
689,0.0716083
3953,0.9995927
3980,0.99900585
5228,0.9967878
66,0.20179805
5272,0.99937975
4536,0.9736038
3540,0.93877435
4592,0.8323606
2893,0.9998864
5016,0.9518317
3500,0.9807942
4116,0.99652255
3152,0.99976605
1960,0.91215974
3097,0.585185
2225,0.6050322
4003,0.9998166
4657,0.9999881
4129,0.9857333
4874,0.75354177
1782,0.103436895
5340,0.9955664
4412,0.745277
3335,0.9997669
2270,0.0082364995
1689,0.35176334
692,0.080653615
4432,0.954344
2469,0.95593643
3778,0.9983771
3430,0.999203
626,0.7910279
2445,0.7637381
4823,0.9269933
4651,0.99714714
2751,0.9927725
4238,0.92467743
1846,0.013721603
2077,0.01450694
227,0.07318985
3870,0.9997489
1636,0.07786674
2221,0.047316473
2353,0.08243183
4361,0.9998691
5440,0.9956117
454,0.1678548
1748,0.15207426
2956,0.99489117
